,open,close,high,low,volume,money
2008-01-21 10:15:00,3361.894,3361.403,3364.135,3358.18,8270.0,276287480.0
2008-01-21 10:35:00,3360.656,3363.388,3365.63,3358.18,10018.0,334937900.0
2008-01-21 10:40:00,3363.645,3364.884,3367.37,3363.4,10338.0,345891680.0
2008-01-21 10:45:00,3364.884,3366.623,3367.125,3362.408,11044.0,369421620.0
2008-01-21 10:50:00,3365.631,3356.923,3366.378,3356.176,20294.0,677818820.0
2008-01-21 10:55:00,3356.165,3358.652,3358.652,3352.195,17090.0,569923840.0
2008-01-21 11:00:00,3358.652,3357.904,3359.644,3356.41,6950.0,232056760.0
2008-01-21 11:05:00,3357.895,3357.149,3361.374,3357.149,7536.0,251650000.0
2008-01-21 11:10:00,3356.904,3362.371,3362.371,3356.904,5040.0,168301480.0
2008-01-21 11:15:00,3362.616,3359.393,3363.363,3358.645,4660.0,155673120.0
2008-01-21 11:20:00,3358.645,3360.138,3361.623,3357.898,3330.0,111225020.0
2008-01-21 11:25:00,3360.127,3359.137,3362.368,3359.137,3286.0,109776780.0
2008-01-21 11:30:00,3358.645,3360.378,3361.125,3357.402,5744.0,192107160.0
2008-01-21 13:35:00,3359.887,3354.421,3359.887,3352.927,9992.0,333280260.0
2008-01-21 13:40:00,3353.908,3349.927,3355.402,3346.458,17782.0,592286940.0
2008-01-21 13:45:00,3349.927,3352.905,3353.652,3348.188,12982.0,432309640.0
2008-01-21 13:50:00,3352.905,3357.121,3357.868,3352.158,13718.0,457748840.0
2008-01-21 13:55:00,3357.121,3354.388,3357.121,3353.641,5674.0,189229020.0
2008-01-21 14:00:00,3354.388,3359.862,3361.602,3353.641,9880.0,330035260.0
2008-01-21 14:05:00,3360.855,3363.587,3366.565,3360.108,16938.0,566414460.0
2008-01-21 14:10:00,3363.341,3360.619,3363.341,3358.88,7068.0,236120240.0
2008-01-21 14:15:00,3361.368,3359.628,3362.115,3359.628,5466.0,182839620.0
2008-01-21 14:20:00,3360.13,3361.368,3362.862,3358.636,5352.0,178877120.0
2008-01-21 14:25:00,3361.368,3359.375,3362.862,3357.398,5132.0,171488320.0
2008-01-21 14:30:00,3359.375,3357.631,3360.367,3356.643,6932.0,231408760.0
2008-01-21 14:35:00,3357.631,3356.637,3359.862,3356.637,3614.0,120658360.0
2008-01-21 14:40:00,3356.637,3357.385,3358.879,3356.637,4212.0,140577180.0
2008-01-21 14:45:00,3357.385,3359.856,3359.856,3355.89,4696.0,156757400.0
2008-01-21 14:50:00,3358.618,3366.563,3368.057,3358.127,15536.0,519811560.0
2008-01-21 14:55:00,3367.31,3364.316,3368.292,3364.316,11766.0,393824800.0
2008-01-21 15:00:00,3364.317,3363.572,3364.319,3361.587,11662.0,389734780.0
2008-01-22 09:05:00,3279.92,3249.133,3279.92,3226.713,44348.0,1429502360.0
2008-01-22 09:10:00,3249.912,3263.793,3265.041,3249.662,22460.0,725970860.0
2008-01-22 09:15:00,3264.542,3265.078,3267.512,3261.075,23270.0,753991480.0
2008-01-22 09:20:00,3264.072,3265.762,3267.247,3259.111,20818.0,674060040.0
2008-01-22 09:25:00,3265.762,3265.264,3265.762,3259.317,17330.0,561032460.0
2008-01-22 09:30:00,3265.264,3262.286,3266.006,3259.804,11264.0,365184960.0
2008-01-22 09:35:00,3262.788,3261.437,3266.258,3261.054,12254.0,397158740.0
2008-01-22 09:40:00,3260.694,3248.265,3264.395,3247.522,24180.0,781897100.0
2008-01-22 09:45:00,3248.265,3259.179,3261.656,3246.779,17764.0,574499360.0
2008-01-22 09:50:00,3259.179,3259.185,3261.913,3257.938,8742.0,283123660.0
2008-01-22 09:55:00,3260.179,3257.945,3261.172,3256.461,9760.0,316022660.0
2008-01-22 10:00:00,3257.815,3258.554,3260.792,3257.069,8560.0,276986300.0
2008-01-22 10:05:00,3258.304,3256.819,3260.788,3253.349,13772.0,445543620.0
2008-01-22 10:10:00,3256.819,3254.775,3258.746,3250.313,12672.0,409760420.0
2008-01-22 10:15:00,3256.008,3256.005,3258.482,3253.281,13750.0,444584100.0
2008-01-22 10:35:00,3255.865,3257.362,3258.847,3252.65,12112.0,391609820.0
2008-01-22 10:40:00,3257.617,3258.183,3260.094,3256.624,7982.0,258198380.0
2008-01-22 10:45:00,3258.182,3258.921,3261.651,3255.455,9130.0,295445380.0
2008-01-22 10:50:00,3258.921,3262.393,3264.621,3258.921,15588.0,505009120.0
2008-01-22 10:55:00,3262.393,3263.889,3265.613,3260.908,14946.0,484249120.0
2008-01-22 11:00:00,3263.147,3260.903,3264.882,3259.417,9472.0,306813280.0
2008-01-22 11:05:00,3260.903,3261.651,3262.394,3259.917,3598.0,116504200.0
2008-01-22 11:10:00,3261.651,3262.907,3262.907,3260.43,3114.0,101223920.0
2008-01-22 11:15:00,3261.416,3262.907,3263.65,3261.416,2406.0,77955060.0
2008-01-22 11:20:00,3262.409,3261.921,3263.651,3261.178,2362.0,76498820.0
2008-01-22 11:25:00,3261.921,3263.656,3263.656,3260.929,2640.0,85548360.0
2008-01-22 11:30:00,3263.656,3260.929,3263.656,3260.929,3866.0,125253860.0
2008-01-22 13:35:00,3255.386,3234.722,3255.386,3228.038,43782.0,1410373720.0
2008-01-22 13:40:00,3235.221,3239.445,3241.429,3233.979,13048.0,419717180.0
2008-01-22 13:45:00,3239.195,3240.441,3242.925,3239.195,10414.0,335204040.0
2008-01-22 13:50:00,3239.699,3240.914,3244.142,3238.213,11518.0,370800300.0
2008-01-22 13:55:00,3241.657,3239.908,3242.649,3239.658,6680.0,214952300.0
2008-01-22 14:00:00,3239.659,3240.402,3241.394,3237.924,8302.0,267669020.0
2008-01-22 14:05:00,3239.409,3233.687,3240.651,3230.716,15962.0,512623640.0
2008-01-22 14:10:00,3233.926,3234.421,3238.384,3226.475,20582.0,661196020.0
2008-01-22 14:15:00,3235.164,3232.204,3239.632,3231.462,8786.0,282392620.0
2008-01-22 14:20:00,3232.204,3236.672,3236.922,3230.962,10738.0,345096140.0
2008-01-22 14:25:00,3236.672,3233.936,3236.922,3231.951,6856.0,220929140.0
2008-01-22 14:30:00,3234.928,3236.849,3237.847,3233.936,11014.0,354506360.0
2008-01-22 14:35:00,3236.854,3235.612,3237.596,3234.127,4600.0,147880080.0
2008-01-22 14:40:00,3234.869,3234.868,3235.861,3233.134,5334.0,171582360.0
2008-01-22 14:45:00,3235.608,3231.873,3235.858,3226.418,12964.0,416042880.0
2008-01-22 14:50:00,3232.373,3238.846,3242.066,3228.404,19270.0,619216460.0
2008-01-22 14:55:00,3239.097,3237.364,3242.327,3235.877,11696.0,376515740.0
2008-01-22 15:00:00,3237.364,3235.125,3237.864,3233.633,13466.0,432916080.0
2008-01-23 09:05:00,3307.578,3305.87,3319.062,3289.603,31138.0,1022036060.0
2008-01-23 09:10:00,3305.886,3300.975,3307.128,3299.732,20230.0,664012060.0
2008-01-23 09:15:00,3300.219,3298.47,3303.687,3295.749,14638.0,480034920.0
2008-01-23 09:20:00,3298.461,3292.028,3298.461,3290.046,15826.0,518291600.0
2008-01-23 09:25:00,3291.992,3299.636,3299.887,3291.237,16596.0,544301580.0
2008-01-23 09:30:00,3299.155,3297.15,3303.888,3293.942,16662.0,546681480.0
2008-01-23 09:35:00,3298.157,3299.378,3301.595,3296.411,10976.0,360144160.0
2008-01-23 09:40:00,3299.866,3300.141,3301.619,3298.136,8768.0,287506160.0
2008-01-23 09:45:00,3299.637,3296.411,3300.376,3295.42,8288.0,272217740.0
2008-01-23 09:50:00,3296.413,3299.633,3300.372,3296.161,6094.0,200023920.0
2008-01-23 09:55:00,3299.291,3297.567,3300.539,3296.824,8032.0,263271140.0
2008-01-23 10:00:00,3297.567,3295.603,3298.558,3293.116,10984.0,359740420.0
2008-01-23 10:05:00,3296.342,3293.125,3297.821,3290.892,13386.0,438385120.0
2008-01-23 10:10:00,3292.874,3294.753,3296.735,3292.874,7464.0,244356820.0
2008-01-23 10:15:00,3294.753,3298.213,3298.213,3293.762,5390.0,176492560.0
2008-01-23 10:35:00,3297.474,3297.962,3299.692,3297.474,8052.0,263903100.0
2008-01-23 10:40:00,3298.213,3297.474,3299.204,3297.474,3154.0,103350740.0
2008-01-23 10:45:00,3297.539,3295.807,3298.278,3294.328,6280.0,205889040.0
2008-01-23 10:50:00,3294.816,3294.806,3296.312,3293.841,8738.0,286637040.0
2008-01-23 10:55:00,3296.3,3293.579,3297.039,3293.579,4206.0,137731460.0
2008-01-23 11:00:00,3293.327,3291.345,3294.066,3290.371,14296.0,467354820.0
2008-01-23 11:05:00,3291.345,3288.604,3294.57,3286.134,15072.0,492801700.0
2008-01-23 11:10:00,3288.599,3280.925,3288.599,3279.447,21822.0,712209900.0
2008-01-23 11:15:00,3280.925,3276.467,3284.385,3274.721,16896.0,550006620.0
2008-01-23 11:20:00,3276.202,3265.289,3276.941,3263.811,17494.0,568561060.0
2008-01-23 11:25:00,3265.541,3271.977,3273.455,3264.55,12768.0,414616160.0
2008-01-23 11:30:00,3272.723,3255.254,3273.967,3249.023,24676.0,799264220.0
2008-01-23 13:35:00,3248.767,3266.834,3268.312,3243.812,24820.0,802516060.0
2008-01-23 13:40:00,3266.338,3274.999,3275.738,3261.865,16400.0,532279180.0
2008-01-23 13:45:00,3274.5,3270.781,3275.994,3268.799,10548.0,342680380.0
2008-01-23 13:50:00,3269.538,3270.529,3273.266,3267.808,8832.0,287000660.0
2008-01-23 13:55:00,3269.79,3267.557,3272.999,3266.818,6956.0,225928680.0
2008-01-23 14:00:00,3268.296,3259.141,3269.287,3259.141,9602.0,311292840.0
2008-01-23 14:05:00,3259.141,3264.827,3266.305,3258.89,10294.0,333385540.0
2008-01-23 14:10:00,3265.566,3266.793,3267.532,3262.342,7952.0,257666520.0
2008-01-23 14:15:00,3266.793,3268.271,3269.262,3265.55,8352.0,271008800.0
2008-01-23 14:20:00,3268.019,3264.311,3268.019,3263.571,5212.0,169005160.0
2008-01-23 14:25:00,3264.814,3267.797,3270.012,3264.814,6798.0,220595540.0
2008-01-23 14:30:00,3266.555,3267.31,3270.026,3265.832,5472.0,177527380.0
2008-01-23 14:35:00,3266.57,3267.813,3269.291,3264.588,7520.0,243921360.0
2008-01-23 14:40:00,3267.813,3279.92,3279.92,3267.073,17096.0,555755400.0
2008-01-23 14:45:00,3280.911,3278.465,3283.883,3276.947,14768.0,481166340.0
2008-01-23 14:50:00,3278.716,3279.691,3279.943,3276.247,7502.0,244269760.0
2008-01-23 14:55:00,3279.701,3284.911,3286.389,3277.737,11866.0,387101600.0
2008-01-23 15:00:00,3284.659,3287.404,3288.404,3283.936,15676.0,511790800.0
2008-01-24 09:05:00,3224.488,3234.24,3234.241,3203.353,42268.0,1354059060.0
2008-01-24 09:10:00,3233.501,3214.672,3236.724,3213.183,26498.0,850335400.0
2008-01-24 09:15:00,3213.681,3204.938,3217.398,3191.872,38476.0,1225733960.0
2008-01-24 09:20:00,3204.71,3207.17,3209.895,3202.228,18540.0,590703740.0
2008-01-24 09:25:00,3208.363,3207.856,3211.074,3201.92,15712.0,500629100.0
2008-01-24 09:30:00,3207.358,3211.096,3215.556,3207.358,18300.0,583760660.0
2008-01-24 09:35:00,3211.096,3223.266,3227.726,3211.096,20594.0,658852140.0
2008-01-24 09:40:00,3223.512,3223.532,3226.012,3218.307,15322.0,490565160.0
2008-01-24 09:45:00,3224.307,3225.326,3234.984,3223.563,20242.0,649579460.0
2008-01-24 09:50:00,3225.327,3226.022,3229.788,3223.789,12610.0,404214660.0
2008-01-24 09:55:00,3226.022,3223.043,3227.997,3222.539,12814.0,410472040.0
2008-01-24 10:00:00,3222.303,3225.529,3225.529,3219.577,9324.0,298515860.0
2008-01-24 10:05:00,3224.789,3224.538,3227.017,3221.812,6654.0,213173960.0
2008-01-24 10:10:00,3224.537,3236.665,3241.614,3223.793,24062.0,773239320.0
2008-01-24 10:15:00,3236.665,3240.875,3243.116,3235.921,22120.0,712246320.0
2008-01-24 10:35:00,3240.382,3240.387,3246.085,3238.652,17194.0,554494120.0
2008-01-24 10:40:00,3240.387,3236.952,3240.387,3233.728,13874.0,446368120.0
2008-01-24 10:45:00,3236.952,3234.473,3237.445,3233.975,9166.0,294652540.0
2008-01-24 10:50:00,3234.473,3233.98,3234.724,3232.245,6708.0,215515600.0
2008-01-24 10:55:00,3233.98,3236.208,3237.943,3233.235,9480.0,304934260.0
2008-01-24 11:00:00,3236.208,3232.491,3236.952,3231.747,7810.0,251237200.0
2008-01-24 11:05:00,3233.235,3234.226,3236.208,3232.491,4300.0,138275040.0
2008-01-24 11:10:00,3234.97,3231.747,3234.97,3230.012,11898.0,382054760.0
2008-01-24 11:15:00,3231.254,3225.557,3231.254,3222.338,16388.0,525327580.0
2008-01-24 11:20:00,3227.789,3230.012,3230.756,3226.3,6906.0,221599040.0
2008-01-24 11:25:00,3230.0,3232.726,3234.466,3230.0,8098.0,260187920.0
2008-01-24 11:30:00,3233.47,3232.968,3235.452,3231.731,6150.0,197638000.0
2008-01-24 13:35:00,3233.712,3240.661,3242.889,3233.712,14178.0,456399640.0
2008-01-24 13:40:00,3240.926,3240.931,3245.638,3239.442,10758.0,346695980.0
2008-01-24 13:45:00,3240.931,3238.197,3241.922,3237.954,6514.0,209692800.0
2008-01-24 13:50:00,3238.942,3237.209,3238.942,3236.218,5712.0,183750940.0
2008-01-24 13:55:00,3237.209,3240.432,3240.432,3234.73,7402.0,238202360.0
2008-01-24 14:00:00,3240.306,3239.562,3243.53,3238.571,10940.0,352460540.0
2008-01-24 14:05:00,3239.808,3236.827,3242.041,3236.083,8382.0,269782860.0
2008-01-24 14:10:00,3237.325,3234.125,3240.557,3234.125,10340.0,332773660.0
2008-01-24 14:15:00,3235.363,3235.602,3238.083,3233.874,7506.0,241451600.0
2008-01-24 14:20:00,3235.602,3240.063,3240.807,3234.858,9056.0,291511820.0
2008-01-24 14:25:00,3240.807,3238.334,3240.813,3238.334,5056.0,162798380.0
2008-01-24 14:30:00,3238.088,3240.069,3240.813,3236.599,6868.0,221075280.0
2008-01-24 14:35:00,3240.567,3241.061,3244.531,3239.33,14616.0,471349580.0
2008-01-24 14:40:00,3241.061,3240.316,3241.805,3238.828,7764.0,250191260.0
2008-01-24 14:45:00,3239.823,3238.334,3244.038,3237.59,12966.0,417725780.0
2008-01-24 14:50:00,3238.827,3243.046,3243.79,3238.827,16474.0,530892700.0
2008-01-24 14:55:00,3243.055,3238.836,3243.055,3237.845,14974.0,482176020.0
2008-01-24 15:00:00,3238.836,3240.782,3241.529,3238.836,16934.0,545560540.0
2008-01-25 09:05:00,3267.442,3275.723,3287.338,3267.442,29468.0,960611260.0
2008-01-25 09:10:00,3275.723,3276.933,3284.37,3275.723,17046.0,555925880.0
2008-01-25 09:15:00,3276.186,3273.96,3279.929,3269.245,17872.0,581964620.0
2008-01-25 09:20:00,3274.203,3275.234,3277.217,3272.725,10782.0,351560000.0
2008-01-25 09:25:00,3275.234,3276.484,3280.713,3273.493,14158.0,461777200.0
2008-01-25 09:30:00,3277.476,3279.541,3280.979,3275.998,10834.0,353884380.0
2008-01-25 09:35:00,3278.257,3276.984,3279.248,3275.244,10868.0,354587060.0
2008-01-25 09:40:00,3276.984,3275.166,3278.239,3273.426,6594.0,215117520.0
2008-01-25 09:45:00,3275.915,3275.166,3276.663,3273.669,8076.0,263353900.0
2008-01-25 09:50:00,3275.166,3274.598,3275.347,3272.615,5952.0,194427600.0
2008-01-25 09:55:00,3275.347,3275.105,3277.09,3273.61,4176.0,136150300.0
2008-01-25 10:00:00,3275.105,3278.585,3278.585,3274.357,7202.0,234928660.0
2008-01-25 10:05:00,3278.828,3275.105,3278.828,3274.357,6250.0,203867980.0
2008-01-25 10:10:00,3274.357,3273.133,3275.854,3272.385,6090.0,198377740.0
2008-01-25 10:15:00,3273.133,3273.882,3274.63,3272.385,2946.0,95976200.0
2008-01-25 10:35:00,3274.547,3273.017,3276.997,3273.012,5184.0,168913060.0
2008-01-25 10:40:00,3273.017,3273.037,3274.514,3272.774,3838.0,125065040.0
2008-01-25 10:45:00,3273.786,3275.769,3276.012,3273.524,3844.0,125336520.0
2008-01-25 10:50:00,3276.258,3286.267,3287.258,3274.761,26062.0,851634920.0
2008-01-25 10:55:00,3286.028,3293.963,3296.188,3286.028,34302.0,1124878580.0
2008-01-25 11:00:00,3293.216,3296.211,3299.205,3292.225,24036.0,789148000.0
2008-01-25 11:05:00,3296.221,3296.494,3301.198,3295.502,18608.0,611215820.0
2008-01-25 11:10:00,3296.251,3294.248,3297.485,3292.508,14508.0,476194640.0
2008-01-25 11:15:00,3294.936,3293.737,3295.684,3292.69,9364.0,307206340.0
2008-01-25 11:20:00,3294.485,3292.502,3295.233,3291.004,8440.0,276690740.0
2008-01-25 11:25:00,3292.509,3293.481,3294.476,3291.76,4556.0,149454580.0
2008-01-25 11:30:00,3293.97,3294.959,3296.699,3293.968,5050.0,165751020.0
2008-01-25 13:35:00,3294.959,3292.471,3296.699,3291.722,7588.0,248754040.0
2008-01-25 13:40:00,3291.722,3293.464,3293.464,3290.002,8746.0,286615960.0
2008-01-25 13:45:00,3293.464,3290.49,3293.464,3289.984,5030.0,164837480.0
2008-01-25 13:50:00,3290.733,3291.723,3293.22,3290.49,3300.0,108202900.0
2008-01-25 13:55:00,3292.228,3291.727,3292.476,3289.74,3900.0,127885940.0
2008-01-25 14:00:00,3291.716,3294.448,3294.448,3291.716,4402.0,144346600.0
2008-01-25 14:05:00,3294.448,3294.934,3295.44,3293.699,6446.0,211475280.0
2008-01-25 14:10:00,3294.691,3294.204,3294.952,3292.464,2858.0,93730900.0
2008-01-25 14:15:00,3293.961,3292.949,3295.195,3292.949,2782.0,91218140.0
2008-01-25 14:20:00,3292.949,3297.436,3298.943,3292.949,11226.0,368387780.0
2008-01-25 14:25:00,3297.679,3297.436,3297.922,3295.939,4506.0,147901040.0
2008-01-25 14:30:00,3296.687,3297.456,3298.204,3294.967,4316.0,141641880.0
2008-01-25 14:35:00,3296.718,3299.752,3300.501,3296.718,7760.0,254790440.0
2008-01-25 14:40:00,3299.509,3296.442,3299.752,3296.199,5528.0,181579220.0
2008-01-25 14:45:00,3296.199,3292.958,3296.442,3290.978,13904.0,455869880.0
2008-01-25 14:50:00,3292.958,3293.95,3295.447,3291.967,7396.0,242515860.0
2008-01-25 14:55:00,3293.95,3299.163,3299.163,3290.472,13526.0,443546640.0
2008-01-25 15:00:00,3298.663,3297.677,3300.165,3295.957,16274.0,534251240.0
2008-01-28 09:05:00,3278.105,3292.102,3295.874,3277.183,19862.0,649781600.0
2008-01-28 09:10:00,3291.867,3299.868,3303.615,3291.867,19690.0,647091380.0
2008-01-28 09:15:00,3299.868,3296.42,3300.385,3296.42,15716.0,516420060.0
2008-01-28 09:20:00,3296.416,3296.131,3300.146,3295.377,9856.0,323700200.0
2008-01-28 09:25:00,3295.123,3298.619,3298.619,3295.123,8716.0,286193080.0
2008-01-28 09:30:00,3298.619,3305.123,3305.877,3296.636,14160.0,465941080.0
2008-01-28 09:35:00,3304.369,3307.342,3308.614,3302.86,17338.0,571459560.0
2008-01-28 09:40:00,3307.579,3323.286,3326.773,3305.079,24318.0,804139180.0
2008-01-28 09:45:00,3324.04,3321.844,3324.04,3318.368,16378.0,542119680.0
2008-01-28 09:50:00,3321.607,3312.452,3322.362,3312.45,13794.0,455967240.0
2008-01-28 09:55:00,3313.445,3315.942,3315.945,3311.699,9994.0,330029880.0
2008-01-28 10:00:00,3315.469,3306.492,3315.469,3302.764,19476.0,641950360.0
2008-01-28 10:05:00,3306.488,3310.927,3311.681,3306.488,13062.0,430664040.0
2008-01-28 10:10:00,3310.927,3313.948,3316.878,3310.172,11536.0,381170860.0
2008-01-28 10:15:00,3314.185,3316.884,3318.393,3312.676,9930.0,328182400.0
2008-01-28 10:35:00,3314.148,3308.192,3315.139,3306.921,17770.0,586259560.0
2008-01-28 10:40:00,3308.946,3304.743,3308.946,3301.724,23210.0,764444100.0
2008-01-28 10:45:00,3305.453,3305.741,3306.732,3303.234,9440.0,311243540.0
2008-01-28 10:50:00,3305.722,3302.667,3306.713,3299.211,14048.0,462452940.0
2008-01-28 10:55:00,3303.135,3305.619,3307.127,3300.618,12876.0,423949020.0
2008-01-28 11:00:00,3306.373,3306.61,3307.364,3304.864,7800.0,256980220.0
2008-01-28 11:05:00,3306.613,3305.864,3306.618,3303.877,5036.0,165882740.0
2008-01-28 11:10:00,3305.864,3303.881,3306.618,3303.127,7554.0,248795340.0
2008-01-28 11:15:00,3304.641,3301.891,3305.395,3299.909,11436.0,376396780.0
2008-01-28 11:20:00,3301.891,3301.65,3303.4,3298.396,7428.0,244380520.0
2008-01-28 11:25:00,3300.896,3302.405,3303.159,3298.44,6530.0,214828220.0
2008-01-28 11:30:00,3302.405,3302.642,3303.396,3301.413,5750.0,189404380.0
2008-01-28 13:35:00,3298.913,3281.447,3299.668,3279.702,33088.0,1084489060.0
2008-01-28 13:40:00,3280.435,3284.207,3285.953,3274.234,18132.0,593293380.0
2008-01-28 13:45:00,3284.456,3284.967,3286.202,3282.748,12956.0,424200040.0
2008-01-28 13:50:00,3284.967,3285.988,3287.941,3284.213,12754.0,417909860.0
2008-01-28 13:55:00,3285.75,3285.937,3287.689,3283.769,6208.0,203289480.0
2008-01-28 14:00:00,3286.177,3287.923,3288.44,3285.938,7998.0,262008600.0
2008-01-28 14:05:00,3288.686,3287.178,3289.678,3286.424,9356.0,306586700.0
2008-01-28 14:10:00,3287.178,3286.188,3288.17,3284.679,7488.0,245228400.0
2008-01-28 14:15:00,3286.188,3288.447,3289.201,3281.703,11310.0,370231820.0
2008-01-28 14:20:00,3288.447,3290.193,3291.421,3286.938,13436.0,440416280.0
2008-01-28 14:25:00,3290.193,3286.94,3290.193,3284.958,10126.0,331739160.0
2008-01-28 14:30:00,3287.695,3294.106,3294.106,3286.94,9942.0,326200320.0
2008-01-28 14:35:00,3294.106,3291.096,3294.579,3291.096,12852.0,421846640.0
2008-01-28 14:40:00,3290.385,3293.048,3293.803,3290.311,5660.0,185649920.0
2008-01-28 14:45:00,3293.285,3292.06,3295.788,3291.306,8640.0,283620740.0
2008-01-28 14:50:00,3292.371,3295.669,3295.669,3291.143,7764.0,254821980.0
2008-01-28 14:55:00,3296.617,3295.627,3299.117,3294.399,8972.0,294794680.0
2008-01-28 15:00:00,3296.382,3294.916,3297.136,3293.688,13180.0,432936960.0
2008-01-29 09:05:00,3325.947,3322.777,3329.886,3316.259,32758.0,1085243760.0
2008-01-29 09:10:00,3322.777,3327.739,3331.838,3322.002,21634.0,718336840.0
2008-01-29 09:15:00,3326.315,3326.098,3328.856,3323.683,13440.0,445934500.0
2008-01-29 09:20:00,3327.306,3321.32,3328.298,3318.995,16066.0,532500780.0
2008-01-29 09:25:00,3322.528,3324.66,3324.944,3321.537,11430.0,378905560.0
2008-01-29 09:30:00,3325.092,3325.458,3327.417,3323.907,9956.0,330348860.0
2008-01-29 09:35:00,3326.666,3325.462,3326.666,3322.578,7954.0,263720300.0
2008-01-29 09:40:00,3325.245,3333.487,3339.47,3325.239,38884.0,1293138200.0
2008-01-29 09:45:00,3332.621,3329.4,3333.007,3328.626,12044.0,400291600.0
2008-01-29 09:50:00,3329.4,3333.152,3333.927,3328.626,9044.0,300534080.0
2008-01-29 09:55:00,3333.152,3329.405,3333.152,3329.403,8286.0,275514020.0
2008-01-29 10:00:00,3330.18,3330.146,3331.696,3327.388,10678.0,354673720.0
2008-01-29 10:05:00,3330.921,3331.137,3334.886,3330.146,8464.0,281481860.0
2008-01-29 10:10:00,3330.921,3331.694,3332.469,3330.144,5530.0,183786700.0
2008-01-29 10:15:00,3332.469,3331.136,3332.902,3330.144,4110.0,136652080.0
2008-01-29 10:35:00,3331.911,3331.134,3331.911,3329.151,4386.0,145751420.0
2008-01-29 10:40:00,3331.909,3336.103,3336.878,3331.134,12752.0,424405520.0
2008-01-29 10:45:00,3335.67,3334.895,3335.67,3332.138,6066.0,201984100.0
